"y_values","Variable","Group"
0.435048691229895,"var01","group01"
0.43675610749051,"var01","group01"
0.618353146594018,"var01","group01"
0.621247274568304,"var01","group01"
0.83704034332186,"var01","group01"
0.0925760630052537,"var01","group02"
0.562928881961852,"var01","group02"
0.621464093914255,"var01","group02"
0.748747913865373,"var01","group02"
0.880166307324544,"var01","group02"
0.0227271714247763,"var02","group01"
0.0780522746499628,"var02","group01"
0.098545046756044,"var02","group01"
0.26760061015375,"var02","group01"
0.298898173961788,"var02","group01"
0.330364953493699,"var02","group02"
0.434724194696173,"var02","group02"
0.490293175913393,"var02","group02"
0.562676717527211,"var02","group02"
0.95221021049656,"var02","group02"
0.0740337350871414,"var01","group03"
0.237634947989136,"var01","group03"
0.717280267272145,"var01","group03"
0.896510481834412,"var01","group03"
0.902128551853821,"var01","group03"
0.321038204245269,"var01","group04"
0.547040938632563,"var01","group04"
0.668241967912763,"var01","group04"
0.756732733454555,"var01","group04"
0.849935272010043,"var01","group04"
0.077679414767772,"var02","group03"
0.195010892115533,"var02","group03"
0.246066687395796,"var02","group03"
0.485624250257388,"var02","group03"
0.895198153797537,"var02","group03"
0.0372617130633444,"var02","group04"
0.247481452301145,"var02","group04"
0.503724617185071,"var02","group04"
0.836831536376849,"var02","group04"
0.865672070067376,"var02","group04"
0.353705291403458,"var03","group01"
0.512160927522928,"var03","group01"
0.673350417520851,"var03","group01"
0.783682964043692,"var03","group01"
0.834477491676807,"var03","group01"
0.0441159785259515,"var03","group02"
0.123435143381357,"var03","group02"
0.598268326604739,"var03","group02"
0.675027346471325,"var03","group02"
0.831104633631185,"var03","group02"
0.11018516169861,"var04","group01"
0.189914060523733,"var04","group01"
0.266948343720287,"var04","group01"
0.500945794396102,"var04","group01"
0.530304124346003,"var04","group01"
0.196708496194333,"var04","group02"
0.298160866135731,"var04","group02"
0.563218432711437,"var04","group02"
0.67051677685231,"var04","group02"
0.935674207285047,"var04","group02"
0.166947070509195,"var03","group03"
0.625936414115131,"var03","group03"
0.919831527397037,"var03","group03"
0.972677433397621,"var03","group03"
0.982159358914942,"var03","group03"
0.334868265781552,"var03","group04"
0.469796417746693,"var03","group04"
0.55946712451987,"var03","group04"
0.691494688158855,"var03","group04"
0.69340548524633,"var03","group04"
0.10092535475269,"var04","group03"
0.118140132632107,"var04","group03"
0.135096956044436,"var04","group03"
0.386928087566048,"var04","group03"
0.813468075357378,"var04","group03"
0.051161601440981,"var04","group04"
0.146058135433123,"var04","group04"
0.152682429179549,"var04","group04"
0.170787064591423,"var04","group04"
0.988131115445867,"var04","group04"
0.189213913399726,"var01","group05"
0.242977009387687,"var01","group05"
0.40114897955209,"var01","group05"
0.756633055396378,"var01","group05"
0.787914612097666,"var01","group05"
0.55698461458087,"var01","group06"
0.634602611651644,"var01","group06"
0.679078324697912,"var01","group06"
0.788682393496856,"var01","group06"
0.993121702689677,"var01","group06"
0.140221972484142,"var02","group05"
0.267772959545255,"var02","group05"
0.47392543964088,"var02","group05"
0.498862339649349,"var02","group05"
0.665375177050009,"var02","group05"
0.318786914926022,"var02","group06"
0.466594564961269,"var02","group06"
0.651327105704695,"var02","group06"
0.705282848095521,"var02","group06"
0.947826521471143,"var02","group06"
0.0814068610779941,"var01","group07"
0.630681274691597,"var01","group07"
0.727296323981136,"var01","group07"
0.807942766463384,"var01","group07"
0.946881577838212,"var01","group07"
0.0236697574146092,"var01","group08"
0.415000139269978,"var01","group08"
0.534416975919157,"var01","group08"
0.73045228049159,"var01","group08"
0.906529955100268,"var01","group08"
0.0409086784347892,"var02","group07"
0.393601818475872,"var02","group07"
0.436176296556368,"var02","group07"
0.61565195210278,"var02","group07"
0.682491350220516,"var02","group07"
0.0379608331713825,"var02","group08"
0.188908018870279,"var02","group08"
0.278331135166809,"var02","group08"
0.603937532985583,"var02","group08"
0.629784980090335,"var02","group08"
0.0249674976803362,"var03","group05"
0.0316195308696479,"var03","group05"
0.136592196533456,"var03","group05"
0.51546265440993,"var03","group05"
0.552168802591041,"var03","group05"
0.26386439264752,"var03","group06"
0.377113042399287,"var03","group06"
0.479324710322544,"var03","group06"
0.581097706919536,"var03","group06"
0.628951622638851,"var03","group06"
0.133883629227057,"var04","group05"
0.152650974458084,"var04","group05"
0.174350535031408,"var04","group05"
0.602447479497641,"var04","group05"
0.857228432549164,"var04","group05"
0.336919870227575,"var04","group06"
0.43418399291113,"var04","group06"
0.484989031217992,"var04","group06"
0.6983861788176,"var04","group06"
0.828849854646251,"var04","group06"
0.150492817861959,"var03","group07"
0.280596036929637,"var03","group07"
0.55059761274606,"var03","group07"
0.628410558681935,"var03","group07"
0.919920994201675,"var03","group07"
0.0422598728910089,"var03","group08"
0.0620149779133499,"var03","group08"
0.351813204353675,"var03","group08"
0.788069295231253,"var03","group08"
0.871316405246034,"var03","group08"
0.295850101625547,"var04","group07"
0.325338718248531,"var04","group07"
0.44329641922377,"var04","group07"
0.504925356712192,"var04","group07"
0.785467009292915,"var04","group07"
0.0194078262429684,"var04","group08"
0.0557164864148945,"var04","group08"
0.462020336650312,"var04","group08"
0.590143814915791,"var04","group08"
0.911768931895494,"var04","group08"
0.165100566577166,"var05","group01"
0.370291945757344,"var05","group01"
0.758505361154675,"var05","group01"
0.874238900374621,"var05","group01"
0.944921033922583,"var05","group01"
0.139024247881025,"var05","group02"
0.14299312629737,"var05","group02"
0.26762515748851,"var05","group02"
0.417364171240479,"var05","group02"
0.804960733279586,"var05","group02"
0.012920429231599,"var06","group01"
0.254359629470855,"var06","group01"
0.389017675770447,"var06","group01"
0.76643160241656,"var06","group01"
0.957926365779713,"var06","group01"
0.310441007837653,"var06","group02"
0.785112503916025,"var06","group02"
0.848177528008819,"var06","group02"
0.913574514910579,"var06","group02"
0.966011934215203,"var06","group02"
0.30086213699542,"var05","group03"
0.412994032958522,"var05","group03"
0.58121982216835,"var05","group03"
0.656161025865003,"var05","group03"
0.681297416333109,"var05","group03"
0.248390745138749,"var05","group04"
0.546220222255215,"var05","group04"
0.559887052280828,"var05","group04"
0.780321934726089,"var05","group04"
0.837676432449371,"var05","group04"
0.17472920822911,"var06","group03"
0.29228022065945,"var06","group03"
0.525226134108379,"var06","group03"
0.785141876200214,"var06","group03"
0.981195963686332,"var06","group03"
0.267841368447989,"var06","group04"
0.572097865864635,"var06","group04"
0.63126017479226,"var06","group04"
0.737966862041503,"var06","group04"
0.90346962865442,"var06","group04"
0.162829014472663,"var07","group01"
0.259005665546283,"var07","group01"
0.373972099274397,"var07","group01"
0.759518657112494,"var07","group01"
0.853311532642692,"var07","group01"
0.434596145059913,"var07","group02"
0.67701362981461,"var07","group02"
0.736330026993528,"var07","group02"
0.782140378374606,"var07","group02"
0.919234081171453,"var07","group02"
0.0023385186214,"var08","group01"
0.135190997971222,"var08","group01"
0.45798713574186,"var08","group01"
0.576623581815511,"var08","group01"
0.877048422582448,"var08","group01"
0.00641164067201316,"var08","group02"
0.103313245344907,"var08","group02"
0.846566858701408,"var08","group02"
0.887314199469984,"var08","group02"
0.915700273122638,"var08","group02"
0.0274688897188753,"var07","group03"
0.581345892511308,"var07","group03"
0.662084821378812,"var07","group03"
0.891797779127955,"var07","group03"
0.925564285367727,"var07","group03"
0.296477738535032,"var07","group04"
0.528671050677076,"var07","group04"
0.587103778962046,"var07","group04"
0.857938821194693,"var07","group04"
0.92208732618019,"var07","group04"
0.0311144590377808,"var08","group03"
0.534252391662449,"var08","group03"
0.677542341174558,"var08","group03"
0.845074806595221,"var08","group03"
0.895065820543095,"var08","group03"
0.278622484533116,"var08","group04"
0.299910676898435,"var08","group04"
0.575478580780327,"var08","group04"
0.775792712112889,"var08","group04"
0.962095333030447,"var08","group04"
0.148023901041597,"var05","group05"
0.609394393861294,"var05","group05"
0.876460147323087,"var05","group05"
0.905200216686353,"var05","group05"
0.915820315247402,"var05","group05"
0.149393567582592,"var05","group06"
0.166658083675429,"var05","group06"
0.22339161275886,"var05","group06"
0.360515360487625,"var05","group06"
0.493419755715877,"var05","group06"
0.0954267617780715,"var06","group05"
0.13862429256551,"var06","group05"
0.263086275197566,"var06","group05"
0.813737383345142,"var06","group05"
0.825155265396461,"var06","group05"
0.0881830770522356,"var06","group06"
